city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,month,year_avg,ndvi_ne_avg,ndvi_nw_avg,ndvi_se_avg,ndvi_sw_avg,precipitation_amt_mm_avg,reanalysis_air_temp_k_avg,reanalysis_avg_temp_k_avg,reanalysis_dew_point_temp_k_avg,reanalysis_max_air_temp_k_avg,reanalysis_min_air_temp_k_avg,reanalysis_precip_amt_kg_per_m2_avg,reanalysis_relative_humidity_percent_avg,reanalysis_sat_precip_amt_mm_avg,reanalysis_specific_humidity_g_per_kg_avg,reanalysis_tdtr_k_avg,station_avg_temp_c_avg,station_diur_temp_rng_c_avg,station_max_temp_c_avg,station_min_temp_c_avg,station_precip_mm_avg,month_avg,rolling_sum_precipitation_amt_mm,rolling_sum_reanalysis_sat_precip_amt_mm,rolling_sum_station_precip_mm,rolling_avg_ndvi_ne,rolling_avg_ndvi_nw,rolling_avg_ndvi_se,rolling_avg_ndvi_sw,rolling_avg_reanalysis_air_temp_k,rolling_avg_reanalysis_avg_temp_k,rolling_avg_reanalysis_dew_point_temp_k,rolling_avg_reanalysis_max_air_temp_k,rolling_avg_reanalysis_min_air_temp_k,rolling_avg_reanalysis_precip_amt_kg_per_m2,rolling_avg_reanalysis_relative_humidity_percent,rolling_avg_reanalysis_specific_humidity_g_per_kg,rolling_avg_reanalysis_tdtr_k,rolling_avg_station_avg_temp_c,rolling_avg_station_diur_temp_rng_c,rolling_avg_station_max_temp_c,rolling_avg_station_min_temp_c,lag_1_precipitation_amt_mm,lag_2_precipitation_amt_mm,lag_1_reanalysis_sat_precip_amt_mm,lag_2_reanalysis_sat_precip_amt_mm,lag_1_station_precip_mm,lag_2_station_precip_mm,lag_1_ndvi_ne,lag_2_ndvi_ne,lag_1_ndvi_nw,lag_2_ndvi_nw,lag_1_ndvi_se,lag_2_ndvi_se,lag_1_ndvi_sw,lag_2_ndvi_sw,lag_1_reanalysis_air_temp_k,lag_2_reanalysis_air_temp_k,lag_1_reanalysis_avg_temp_k,lag_2_reanalysis_avg_temp_k,lag_1_reanalysis_dew_point_temp_k,lag_2_reanalysis_dew_point_temp_k,lag_1_reanalysis_max_air_temp_k,lag_2_reanalysis_max_air_temp_k,lag_1_reanalysis_min_air_temp_k,lag_2_reanalysis_min_air_temp_k,lag_1_reanalysis_precip_amt_kg_per_m2,lag_2_reanalysis_precip_amt_kg_per_m2,lag_1_reanalysis_relative_humidity_percent,lag_2_reanalysis_relative_humidity_percent,lag_1_reanalysis_specific_humidity_g_per_kg,lag_2_reanalysis_specific_humidity_g_per_kg,lag_1_reanalysis_tdtr_k,lag_2_reanalysis_tdtr_k,lag_1_station_avg_temp_c,lag_2_station_avg_temp_c,lag_1_station_diur_temp_rng_c,lag_2_station_diur_temp_rng_c,lag_1_station_max_temp_c,lag_2_station_max_temp_c,lag_1_station_min_temp_c,lag_2_station_min_temp_c
sj,2008,28,2008-07-08,-0.04645,0.006825,0.2602857,0.21472860000000002,16.37,300.214285714,300.342857143,295.82428571400004,301.7,299.0,19.86,77.02142857140001,16.37,17.2014285714,2.02857142857,27.714285714299997,5.91428571429,31.1,23.9,22.1,7,2010.0,0.015560000000000001,0.08151166,0.19715142,0.18669428000000002,34.376,300.51200000000006,300.57000000019997,296.7319999998,302.34000000000003,298.86,19.663999999999998,80.00714285714001,34.376,18.16514285714,2.288571428572,28.52,6.148571428572,32.67999999999999,23.659999999999997,31.26,7.0,41.910000000000025,41.910000000000025,53.70000000000001,0.012338890000000007,0.054461666666666665,0.17209523333333335,0.16565239999999998,300.43761904733316,300.49761904766666,296.1680952380002,302.1666666666667,298.7333333333332,16.286666666666665,77.65047619046665,17.562857142866665,2.347619047616666,28.276190476166658,5.595238095239999,31.666666666666668,24.266666666666662,17.52,8.02,17.52,8.02,2.9,28.7,0.07266667,0.0108,0.10665999999999999,0.0499,0.1554286,0.10057139999999999,0.1649,0.1173286,300.49714285700003,300.601428571,300.528571429,300.62142857099997,296.411428571,296.268571429,302.3,302.5,298.7,298.5,11.9,17.1,78.5342857143,77.3957142857,17.8085714286,17.678571428599998,2.22857142857,2.7857142857099997,28.4571428571,28.657142857100002,4.62857142857,6.24285714286,31.1,32.8,25.0,23.9
sj,2008,29,2008-07-15,-0.04645,0.006825,0.1958429,0.1761571,4.34,300.448571429,300.607142857,296.17714285700004,302.3,298.7,5.49,77.6157142857,4.34,17.571428571400002,2.6142857142900002,28.785714285700003,5.014285714290001,31.7,26.1,0.0,7,2010.0,0.0019166665999999998,0.029427666,0.134135808,0.142860008,32.812,300.4808571428,300.577142857,296.7731428572,302.32000000000005,298.8,27.684000000000005,80.35085714286001,32.812,18.20885714286,2.5142857142880004,28.508571428560003,5.754285714286,32.46,24.78,46.11999999999999,7.0,38.23000000000003,38.23000000000003,25.00000000000001,-0.0067444433333333255,0.04010333333333333,0.20385240000000002,0.18526189999999998,300.38666666666654,300.492857143,296.13761904733354,302.09999999999997,298.7999999999999,12.416666666666666,77.72380952379999,17.527142857133338,2.290476190476666,28.319047619033327,5.185714285716666,31.3,24.99999999999999,16.37,17.52,16.37,17.52,22.1,2.9,-0.04645,0.07266667,0.006825,0.10665999999999999,0.2602857,0.1554286,0.21472860000000002,0.1649,300.214285714,300.49714285700003,300.342857143,300.528571429,295.82428571400004,296.411428571,301.7,302.3,299.0,298.7,19.86,11.9,77.02142857140001,78.5342857143,17.2014285714,17.8085714286,2.02857142857,2.22857142857,27.714285714299997,28.4571428571,5.91428571429,4.62857142857,31.1,31.1,23.9,25.0
sj,2008,30,2008-07-22,0.2083,0.4295,0.2776833,0.24565,3.39,300.598571429,300.721428571,296.512857143,302.3,298.9,13.62,78.56,3.39,17.94,2.58571428571,28.6857142857,6.31428571429,32.8,24.4,7.1,7,2010.0,0.038489999999999996,0.09764000000000002,0.18761952,0.155855718,37.294,300.51400000020004,300.58142857139995,297.07200000020003,302.3,298.82000000000005,26.582,81.65342857144,37.294,18.5242857143,2.39714285714,28.500000000020002,5.842857142855999,32.58,24.32,40.08,7.0,24.100000000000033,24.100000000000033,29.20000000000001,0.038466666666666684,0.1477166666666667,0.2446039666666667,0.21217856666666668,300.42047619066653,300.5571428569999,296.17142857133354,302.09999999999997,298.86666666666656,12.99,77.73238095236667,17.570952380933335,2.4095238095233333,28.395238095233328,5.747619047623334,31.866666666666664,24.799999999999994,4.34,16.37,4.34,16.37,0.0,22.1,-0.04645,-0.04645,0.006825,0.006825,0.1958429,0.2602857,0.1761571,0.21472860000000002,300.448571429,300.214285714,300.607142857,300.342857143,296.17714285700004,295.82428571400004,302.3,301.7,298.7,299.0,5.49,19.86,77.6157142857,77.02142857140001,17.571428571400002,17.2014285714,2.6142857142900002,2.02857142857,28.785714285700003,27.714285714299997,5.014285714290001,5.91428571429,31.7,31.1,26.1,23.9
sj,2008,31,2008-07-29,0.0002,0.0039,0.10906669999999999,0.08648333,13.73,300.73,300.885714286,296.202857143,302.7,299.2,8.7,76.52142857140001,13.73,17.608571428599998,2.8,28.985714285700002,6.17142857143,32.8,25.0,5.1,7,2010.0,0.02867,0.036784994,0.16133476,0.147685706,19.456,300.70057142859997,300.72714285719996,296.7802857144,302.52,299.06000000000006,22.6,79.334,19.456,18.2162857143,2.545714285714,28.82285714284,5.934285714284,32.239999999999995,24.560000000000002,34.16,7.6,21.460000000000033,21.460000000000033,12.20000000000001,0.054016666666666685,0.1467416666666667,0.19419763333333337,0.1694301433333333,300.5923809526666,300.7380952379999,296.29761904766684,302.43333333333334,298.9333333333332,9.270000000000001,77.5657142857,17.706666666666667,2.6666666666666665,28.81904761903333,5.833333333336667,32.43333333333333,25.166666666666657,3.39,4.34,3.39,4.34,7.1,0.0,0.2083,-0.04645,0.4295,0.006825,0.2776833,0.1958429,0.24565,0.1761571,300.598571429,300.448571429,300.721428571,300.607142857,296.512857143,296.17714285700004,302.3,302.3,298.9,298.7,13.62,5.49,78.56,77.6157142857,17.94,17.571428571400002,2.58571428571,2.6142857142900002,28.6857142857,28.785714285700003,6.31428571429,5.014285714290001,32.8,31.7,24.4,26.1
sj,2008,32,2008-08-05,0.1122,0.0322,0.19418570000000002,0.2057714,50.94,300.741428571,300.842857143,297.047142857,302.5,299.1,43.5,80.3714285714,50.94,18.5471428571,2.4285714285699997,28.3571428571,5.8571428571399995,32.2,23.9,37.6,8,2010.0,0.033909999999999996,0.021400000000000002,0.19296858,0.17754666000000002,41.77,300.7737142856,300.8128571428,297.14657142859994,302.65999999999997,299.08000000000004,35.322,80.7477142857,41.77,18.631999999980003,2.3,28.79142857142,5.597142857141999,32.88000000000001,24.339999999999996,38.480000000000004,8.0,68.06000000000003,68.06000000000003,49.80000000000001,0.10690000000000001,0.1552,0.1936452333333334,0.17930157666666666,300.6899999999999,300.81666666666655,296.5876190476668,302.5,299.06666666666655,21.94,78.48428571426668,18.031904761899998,2.6047619047599997,28.676190476166664,6.114285714286667,32.6,24.433333333333326,13.73,3.39,13.73,3.39,5.1,7.1,0.0002,0.2083,0.0039,0.4295,0.10906669999999999,0.2776833,0.08648333,0.24565,300.73,300.598571429,300.885714286,300.721428571,296.202857143,296.512857143,302.7,302.3,299.2,298.9,8.7,13.62,76.52142857140001,78.56,17.608571428599998,17.94,2.8,2.58571428571,28.985714285700002,28.6857142857,6.17142857143,6.31428571429,32.8,32.8,25.0,24.4
sj,2008,33,2008-08-12,0.1122,0.0322,0.0589,0.06564286,4.28,301.15,301.285714286,296.912857143,303.3,299.0,7.82,77.9685714286,4.28,18.4185714286,2.74285714286,29.214285714299997,6.34285714286,33.9,25.0,1.8,8,2010.0,0.035089999999999996,0.054123334,0.128550946,0.12518808399999998,29.167999999999996,300.94914285699997,301.0542857142,297.08342857139996,302.9,299.12,18.586000000000002,79.63685714288,29.167999999999996,18.56828571428,2.6171428571439996,28.74857142858,6.39142857143,33.32,24.32,38.98,8.0,68.95000000000003,68.95000000000003,44.50000000000001,0.07486666666666668,0.022766666666666675,0.1207174666666667,0.11929919666666662,300.8738095236665,301.0047619049999,296.7209523810002,302.8333333333333,299.09999999999985,20.00666666666667,78.28714285713335,18.191428571433335,2.657142857143333,28.85238095236666,6.12380952381,32.96666666666666,24.633333333333326,50.94,13.73,50.94,13.73,37.6,5.1,0.1122,0.0002,0.0322,0.0039,0.19418570000000002,0.10906669999999999,0.2057714,0.08648333,300.741428571,300.73,300.842857143,300.885714286,297.047142857,296.202857143,302.5,302.7,299.1,299.2,43.5,8.7,80.3714285714,76.52142857140001,18.5471428571,17.608571428599998,2.4285714285699997,2.8,28.3571428571,28.985714285700002,5.8571428571399995,6.17142857143,32.2,32.8,23.9,25.0
sj,2008,34,2008-08-19,0.28915,0.2410333,0.2406,0.2085571,31.97,300.73571428599996,300.814285714,296.828571429,302.6,298.6,65.9,79.5471428571,31.97,18.3557142857,2.54285714286,28.971428571399997,5.32857142857,32.2,24.4,54.9,8,2010.0,0.097323334,0.10684832600000001,0.19227236600000003,0.173562834,59.053999999999995,300.83314285719996,300.8728571428,297.1291428572,302.74,298.8,49.176,80.42,59.053999999999995,18.639142857160003,2.380000000002,28.880000000000003,5.642857142856,33.0,25.0,77.6,8.0,87.19000000000003,87.19000000000003,94.30000000000001,0.17118333333333335,0.1018111,0.16456190000000004,0.15999045333333328,300.87571428566645,300.9809523809999,296.9295238096668,302.79999999999995,298.89999999999986,39.07333333333334,79.29571428570002,18.44047619046667,2.57142857143,28.84761904759999,5.842857142856668,32.766666666666666,24.433333333333326,4.28,50.94,4.28,50.94,1.8,37.6,0.1122,0.1122,0.0322,0.0322,0.0589,0.19418570000000002,0.06564286,0.2057714,301.15,300.741428571,301.285714286,300.842857143,296.912857143,297.047142857,303.3,302.5,299.0,299.1,7.82,43.5,77.9685714286,80.3714285714,18.4185714286,18.5471428571,2.74285714286,2.4285714285699997,29.214285714299997,28.3571428571,6.34285714286,5.8571428571399995,33.9,32.2,25.0,23.9
sj,2008,35,2008-08-26,0.1132,0.2410333,0.22608330000000001,0.1982429,19.67,301.022857143,301.135714286,297.218571429,303.2,298.9,31.6,79.86428571430001,19.67,18.7771428571,2.7,28.8571428571,5.47142857143,32.2,24.4,16.2,8,2010.0,0.081603334,0.04717166134,0.21753094,0.19048286,49.404,300.88114285719996,300.9185714286,297.1397142858,303.12,298.8,42.944,80.23457142858001,49.404,18.668571428539998,2.6657142857140004,28.57714285714,5.6828571428579995,32.760000000000005,24.439999999999998,72.84,8.6,55.92000000000003,55.92000000000003,72.9,0.17151666666666668,0.1714222,0.17519443333333337,0.15748095333333328,300.9695238096665,301.0785714286665,296.9866666670002,303.0333333333333,298.83333333333314,35.106666666666676,79.1266666666667,18.517142857133337,2.6619047619066665,29.01428571426666,5.714285714286667,32.766666666666666,24.599999999999994,31.97,4.28,31.97,4.28,54.9,1.8,0.28915,0.1122,0.2410333,0.0322,0.2406,0.0589,0.2085571,0.06564286,300.73571428599996,301.15,300.814285714,301.285714286,296.828571429,296.912857143,302.6,303.3,298.6,299.0,65.9,7.82,79.5471428571,77.9685714286,18.3557142857,18.4185714286,2.54285714286,2.74285714286,28.971428571399997,29.214285714299997,5.32857142857,6.34285714286,32.2,33.9,24.4,25.0
sj,2008,36,2008-09-02,0.1132,0.0173,0.19041670000000002,0.11998330000000001,60.56,301.22571428599997,301.314285714,297.4,303.5,298.9,50.0,80.0242857143,60.56,19.0914285714,3.37142857143,29.3571428571,6.41428571429,35.0,25.0,6.9,9,2010.0,0.074476666,0.068340006,0.19824714000000002,0.16067714,28.97,301.0482857142,301.14857142840003,296.9457142858,303.26,299.24,20.18,78.52571428574001,28.97,18.457428571420003,2.7771428571419996,29.03999999998,6.234285714286,33.98,24.880000000000003,30.48,9.0,112.20000000000003,112.20000000000003,78.00000000000001,0.17185000000000003,0.16645553333333332,0.21903333333333339,0.17559443333333327,300.9947619049998,301.0880952379999,297.14904761933354,303.09999999999997,298.7999999999998,49.16666666666668,79.81190476190004,18.741428571400004,2.8714285714299996,29.061904761866657,5.738095238096666,33.13333333333333,24.599999999999994,19.67,31.97,19.67,31.97,16.2,54.9,0.1132,0.28915,0.2410333,0.2410333,0.22608330000000001,0.2406,0.1982429,0.2085571,301.022857143,300.73571428599996,301.135714286,300.814285714,297.218571429,296.828571429,303.2,302.6,298.9,298.6,31.6,65.9,79.86428571430001,79.5471428571,18.7771428571,18.3557142857,2.7,2.54285714286,28.8571428571,28.971428571399997,5.47142857143,5.32857142857,32.2,32.2,24.4,24.4
sj,2008,37,2008-09-09,0.3619,0.649,0.1464,0.13138570000000002,126.68,300.804285714,300.935714286,297.275714286,303.6,298.8,58.4,81.3242857143,126.68,18.9014285714,2.98571428571,28.3857142857,6.42857142857,34.4,23.3,45.1,9,2010.0,0.14306999999999997,0.19041533400000002,0.17925952,0.147061912,47.204,300.9077142858,300.9714285716,297.0102857144,302.93999999999994,298.98,39.82,79.51971428572001,47.204,18.531999999980002,2.6914285714279997,28.757142857159998,5.797142857142,33.1,24.439999999999998,33.019999999999996,9.0,206.91000000000005,206.91000000000005,68.20000000000002,0.19610000000000002,0.3024444333333334,0.18763333333333335,0.1498706333333333,301.01761904766647,301.1285714286666,297.2980952383335,303.43333333333334,298.86666666666645,46.66666666666668,80.40428571430003,18.923333333300004,3.0190476190466655,28.866666666633325,6.104761904763333,33.86666666666667,24.23333333333333,60.56,19.67,60.56,19.67,6.9,16.2,0.1132,0.1132,0.0173,0.2410333,0.19041670000000002,0.22608330000000001,0.11998330000000001,0.1982429,301.22571428599997,301.022857143,301.314285714,301.135714286,297.4,297.218571429,303.5,303.2,298.9,298.9,50.0,31.6,80.0242857143,79.86428571430001,19.0914285714,18.7771428571,3.37142857143,2.7,29.3571428571,28.8571428571,6.41428571429,5.47142857143,35.0,32.2,25.0,24.4
sj,2008,38,2008-09-16,0.091375,0.16405,0.25166669999999997,0.19645,48.44,300.757142857,300.87142857099997,297.081428571,303.3,298.9,28.1,80.44857142859999,48.44,18.595714285699998,3.1142857142900002,28.228571428600002,6.27142857143,32.8,24.4,20.4,9,2010.0,0.116425,0.077816668,0.17188192200000002,0.14790999200000002,36.618,300.86085714300003,300.94142857119994,296.7728571428,303.1,298.84,16.840000000000003,78.53457142858,36.618,18.25142857142,2.9171428571419993,28.5142857143,6.340000000001999,33.2,24.660000000000004,46.28,9.0,235.68000000000006,235.68000000000006,72.40000000000002,0.18882500000000002,0.2767833333333334,0.19616113333333338,0.14927299999999996,300.92904761899985,301.04047619033327,297.2523809523335,303.4666666666667,298.86666666666645,45.50000000000001,80.5990476190667,18.862857142833334,3.157142857143332,28.657142857133326,6.371428571429999,34.06666666666667,24.23333333333333,126.68,60.56,126.68,60.56,45.1,6.9,0.3619,0.1132,0.649,0.0173,0.1464,0.19041670000000002,0.13138570000000002,0.11998330000000001,300.804285714,301.22571428599997,300.935714286,301.314285714,297.275714286,297.4,303.6,303.5,298.8,298.9,58.4,50.0,81.3242857143,80.0242857143,18.9014285714,19.0914285714,2.98571428571,3.37142857143,28.3857142857,29.3571428571,6.42857142857,6.41428571429,34.4,35.0,23.3,25.0
sj,2008,39,2008-09-23,0.0795,0.103675,0.2826857,0.2613,153.79,300.37857142900003,300.45,296.535714286,303.3,298.1,136.91,79.8614285714,153.79,18.0342857143,2.8142857142900004,27.4,5.8571428571399995,32.2,22.8,146.3,9,2010.0,0.008776666,0.082359994,0.21262714000000002,0.17412572,62.998000000000005,300.7994285716,300.8328571428,296.7702857144001,302.76,298.94,43.936,78.87828571428,62.998000000000005,18.247428571420002,2.6142857142859994,28.314285714299995,6.194285714285999,32.76,24.119999999999997,56.86,9.4,328.91,328.91,211.80000000000004,0.1775916666666667,0.30557500000000004,0.2269174666666667,0.19637856666666662,300.6466666666665,300.7523809523333,296.96428571433347,303.40000000000003,298.5999999999998,74.47000000000001,80.54476190476669,18.510476190466665,2.9714285714299993,28.004761904766656,6.185714285713332,33.13333333333333,23.499999999999996,48.44,126.68,48.44,126.68,20.4,45.1,0.091375,0.3619,0.16405,0.649,0.25166669999999997,0.1464,0.19645,0.13138570000000002,300.757142857,300.804285714,300.87142857099997,300.935714286,297.081428571,297.275714286,303.3,303.6,298.9,298.8,28.1,58.4,80.44857142859999,81.3242857143,18.595714285699998,18.9014285714,3.1142857142900002,2.98571428571,28.228571428600002,28.3857142857,6.27142857143,6.42857142857,32.8,34.4,24.4,23.3
sj,2008,40,2008-09-30,-0.13735,0.13095,0.2718857,0.27002859999999995,54.96,300.564285714,300.771428571,296.88285714299997,303.4,297.4,37.5,80.42,54.96,18.428571428599998,3.0571428571399997,28.3571428571,7.05714285714,34.4,22.2,37.1,9,2010.0,-0.003993334000000002,0.096695,0.23532572,0.20080859999999995,54.016000000000005,300.8754285714,300.96571428560003,297.0017142856,303.21999999999997,298.88,18.424,79.56171428572,54.016000000000005,18.525142857140004,2.6914285714279997,28.67428571428,6.3742857142839995,33.3,24.22,28.5,9.8,257.19,257.19,203.80000000000004,0.011175000000000046,0.1328916666666667,0.2687460333333334,0.24259286666666657,300.5666666666665,300.69761904733326,296.8333333333335,303.3333333333333,298.13333333333316,67.50333333333334,80.24333333333335,18.352857142866664,2.995238095239999,27.995238095233322,6.3952380952366665,33.13333333333333,23.13333333333333,153.79,48.44,153.79,48.44,146.3,20.4,0.0795,0.091375,0.103675,0.16405,0.2826857,0.25166669999999997,0.2613,0.19645,300.37857142900003,300.757142857,300.45,300.87142857099997,296.535714286,297.081428571,303.3,303.3,298.1,298.9,136.91,28.1,79.8614285714,80.44857142859999,18.0342857143,18.595714285699998,2.8142857142900004,3.1142857142900002,27.4,28.228571428600002,5.8571428571399995,6.27142857143,32.2,32.8,22.8,24.4
sj,2008,41,2008-10-07,0.1306,0.0897,0.18608570000000002,0.19644289999999998,6.16,300.715714286,300.742857143,296.164285714,303.0,298.7,21.1,76.3614285714,6.16,17.6171428571,2.91428571429,28.1714285714,5.94285714286,31.7,24.4,8.5,10,2010.0,0.17104,0.091603326,0.15159952000000002,0.1535105,53.772000000000006,300.87200000020005,300.922857143,296.68971428559996,303.02000000000004,299.08000000000004,20.434,78.1017142857,53.772000000000006,18.172000000000004,2.611428571428,28.525714285720007,6.291428571428,32.660000000000004,24.64,30.28000000000001,10.0,214.91000000000003,214.91000000000003,191.90000000000003,0.024250000000000046,0.10810833333333336,0.24688570000000007,0.2425904999999999,300.5528571429998,300.6547619046666,296.5276190476668,303.23333333333335,298.0666666666665,65.17,78.88095238093335,18.026666666666667,2.9285714285733317,27.976190476166654,6.285714285713333,32.766666666666666,23.133333333333326,54.96,153.79,54.96,153.79,37.1,146.3,-0.13735,0.0795,0.13095,0.103675,0.2718857,0.2826857,0.27002859999999995,0.2613,300.564285714,300.37857142900003,300.771428571,300.45,296.88285714299997,296.535714286,303.4,303.3,297.4,298.1,37.5,136.91,80.42,79.8614285714,18.428571428599998,18.0342857143,3.0571428571399997,2.8142857142900004,28.3571428571,27.4,7.05714285714,5.8571428571399995,34.4,32.2,22.2,22.8
sj,2008,42,2008-10-14,0.1834,0.11755,0.1524571,0.1425,60.42,300.234285714,300.278571429,296.2,303.4,298.0,40.4,78.6585714286,60.42,17.6585714286,3.12857142857,27.214285714299997,6.2,32.8,22.8,73.0,10,2010.0,0.12688000000000002,0.09059,0.22131142,0.19595144,27.25,300.6834285714,300.75428571419997,296.7445714286,302.9,298.68,28.880000000000003,79.23285714286001,27.25,18.23171428572,2.805714285714,28.240000000019997,6.279999999998,33.12,23.880000000000003,33.96,10.0,121.54000000000005,121.54000000000005,118.60000000000002,0.05888333333333338,0.11273333333333335,0.20347616666666676,0.20299049999999988,300.5047619046665,300.59761904766657,296.4157142856668,303.26666666666665,298.03333333333313,33.00000000000001,78.48000000000002,17.901428571433332,3.0333333333333314,27.91428571426665,6.399999999999999,32.96666666666666,23.133333333333326,6.16,54.96,6.16,54.96,8.5,37.1,0.1306,-0.13735,0.0897,0.13095,0.18608570000000002,0.2718857,0.19644289999999998,0.27002859999999995,300.715714286,300.564285714,300.742857143,300.771428571,296.164285714,296.88285714299997,303.0,303.4,298.7,297.4,21.1,37.5,76.3614285714,80.42,17.6171428571,18.428571428599998,2.91428571429,3.0571428571399997,28.1714285714,28.3571428571,5.94285714286,7.05714285714,31.7,34.4,24.4,22.2
sj,2008,43,2008-10-21,0.03325,0.07486667,0.3363143,0.25265709999999997,91.7,299.734285714,299.87857142900003,295.888571429,302.6,297.8,22.7,79.4928571429,91.7,17.3371428571,2.52857142857,27.014285714299998,5.32857142857,31.7,23.3,16.5,10,2010.0,-0.026883334,-0.025976666,0.24678000000000005,0.18938284,26.891999999999996,300.5111428568,300.6071428572,296.1862857144,302.8,298.6,12.7,77.40457142858,26.891999999999996,17.637428571420003,2.574285714286,27.98,6.277142857144,32.54,23.859999999999996,31.0,10.0,158.28000000000006,158.28000000000006,98.00000000000003,0.11575000000000006,0.09403889000000003,0.22495236666666674,0.1971999999999999,300.2280952379998,300.3000000003332,296.0842857143335,303.00000000000006,298.16666666666646,28.066666666666677,78.17095238096668,17.537619047600003,2.8571428571433315,27.46666666666665,5.823809523809999,32.06666666666666,23.49999999999999,60.42,6.16,60.42,6.16,73.0,8.5,0.1834,0.1306,0.11755,0.0897,0.1524571,0.18608570000000002,0.1425,0.19644289999999998,300.234285714,300.715714286,300.278571429,300.742857143,296.2,296.164285714,303.4,303.0,298.0,298.7,40.4,21.1,78.6585714286,76.3614285714,17.6585714286,17.6171428571,3.12857142857,2.91428571429,27.214285714299997,28.1714285714,6.2,5.94285714286,32.8,31.7,22.8,24.4
sj,2008,44,2008-10-28,0.0834,0.0757,0.07362857,0.12372860000000001,0.0,300.352857143,300.55714285700003,295.407142857,302.2,298.4,9.9,74.5057142857,0.0,16.8114285714,2.5714285714300003,27.6428571429,5.74285714286,31.1,23.9,6.4,10,2010.0,-0.035723333999999995,0.034566666665999994,0.16455191400000002,0.152094298,14.419999999999998,300.5488571428,300.6657142856,296.20571428579996,302.6,298.68,18.455999999999996,77.34057142854,14.419999999999998,17.658571428560002,2.674285714286,28.348571428579998,6.474285714286,32.540000000000006,23.78,25.7,10.6,152.12000000000006,152.12000000000006,95.90000000000003,0.10001666666666674,0.08937222333333335,0.18746665666666673,0.1729618999999999,300.1071428569998,300.23809523833324,295.8319047620002,302.73333333333335,298.06666666666644,24.333333333333343,77.55238095240001,17.269047619033337,2.7428571428566655,27.290476190499984,5.757142857143332,31.86666666666666,23.333333333333325,91.7,60.42,91.7,60.42,16.5,73.0,0.03325,0.1834,0.07486667,0.11755,0.3363143,0.1524571,0.25265709999999997,0.1425,299.734285714,300.234285714,299.87857142900003,300.278571429,295.888571429,296.2,302.6,303.4,297.8,298.0,22.7,40.4,79.4928571429,78.6585714286,17.3371428571,17.6585714286,2.52857142857,3.12857142857,27.014285714299998,27.214285714299997,5.32857142857,6.2,31.7,32.8,23.3,22.8
sj,2008,45,2008-11-04,-0.0944,-0.00495,0.1438,0.1303143,12.23,300.077142857,300.142857143,296.432857143,302.6,298.2,58.03,80.61857142859999,12.23,17.891428571400002,2.6,27.6142857143,5.75714285714,31.1,24.4,36.6,11,2010.0,0.0005966660000000012,-0.024136666000000008,0.15928096000000003,0.12439428000000001,44.940000000000005,300.2382857142,300.28999999999996,296.21057142859996,302.36,298.52,40.428000000000004,78.73657142857999,44.940000000000005,17.651428571420002,2.448571428572,27.854285714280003,6.122857142856001,32.32000000000001,24.1,41.86,11.0,103.93000000000005,103.93000000000005,59.50000000000003,0.007416666666666738,0.04853889000000002,0.18458095666666674,0.1688999999999999,300.0547619046665,300.1928571429999,295.9095238096668,302.46666666666675,298.13333333333316,30.210000000000008,78.20571428573334,17.34666666663334,2.566666666666665,27.423809523833313,5.609523809523332,31.299999999999997,23.86666666666666,0.0,91.7,0.0,91.7,6.4,16.5,0.0834,0.03325,0.0757,0.07486667,0.07362857,0.3363143,0.12372860000000001,0.25265709999999997,300.352857143,299.734285714,300.55714285700003,299.87857142900003,295.407142857,295.888571429,302.2,302.6,298.4,297.8,9.9,22.7,74.5057142857,79.4928571429,16.8114285714,17.3371428571,2.5714285714300003,2.52857142857,27.6428571429,27.014285714299998,5.74285714286,5.32857142857,31.1,31.7,23.9,23.3
